checkpoint,hard_position_accuracy,legal_piece_moves_accuracy,average_correct_plies,error_frequencies
14500,0.13432835820895522,0.2422680412371134,76.61,"[('no error', 0.95), ('piece logic', 0.03), ('path obstruction', 0.01), ('syntax', 0.01)]"
15000,0.23880597014925373,0.20618556701030927,0.0,"[('syntax', 1.0)]"
15500,0.31343283582089554,0.18041237113402062,77.28,"[('no error', 0.96), ('syntax', 0.03), ('piece logic', 0.01)]"
16000,0.22388059701492538,0.1958762886597938,64.14,"[('no error', 0.79), ('syntax', 0.14), ('piece logic', 0.02), ('path obstruction', 0.03), ('pseudolegal', 0.02)]"
16500,0.26865671641791045,0.211340206185567,74.46,"[('no error', 0.89), ('path obstruction', 0.08), ('pseudolegal', 0.01), ('piece logic', 0.02)]"
17000,0.29850746268656714,0.211340206185567,78.35,"[('no error', 0.97), ('syntax', 0.01), ('path obstruction', 0.01), ('pseudolegal', 0.01)]"
17500,0.29850746268656714,0.23711340206185566,80.0,"[('no error', 1.0)]"
18000,0.2537313432835821,0.21649484536082475,76.52,"[('no error', 0.95), ('syntax', 0.03), ('path obstruction', 0.01), ('pseudolegal', 0.01)]"
18500,0.2835820895522388,0.1958762886597938,79.21,"[('no error', 0.99), ('piece logic', 0.01)]"
19000,0.26865671641791045,0.22164948453608246,80.0,"[('no error', 1.0)]"
19500,0.26865671641791045,0.2268041237113402,79.2,"[('no error', 0.99), ('syntax', 0.01)]"
20000,0.2537313432835821,0.2422680412371134,78.4,"[('no error', 0.98), ('syntax', 0.01), ('piece logic', 0.01)]"
20500,0.19402985074626866,0.21649484536082475,80.0,"[('no error', 1.0)]"
21000,0.2835820895522388,0.23195876288659795,79.34,"[('no error', 0.99), ('piece logic', 0.01)]"
21500,0.2537313432835821,0.2422680412371134,80.0,"[('no error', 1.0)]"
22000,0.31343283582089554,0.23195876288659795,79.67,"[('no error', 0.99), ('piece logic', 0.01)]"
22500,0.23880597014925373,0.23195876288659795,79.67,"[('no error', 0.99), ('piece logic', 0.01)]"
23000,0.29850746268656714,0.23711340206185566,79.7,"[('no error', 0.99), ('piece logic', 0.01)]"
23500,0.23880597014925373,0.25257731958762886,71.84,"[('no error', 0.89), ('syntax', 0.1), ('piece logic', 0.01)]"
24000,0.29850746268656714,0.25257731958762886,78.44,"[('no error', 0.98), ('syntax', 0.01), ('piece logic', 0.01)]"
24500,0.2537313432835821,0.19072164948453607,79.22,"[('no error', 0.99), ('piece logic', 0.01)]"
25000,0.29850746268656714,0.24742268041237114,78.44,"[('no error', 0.98), ('syntax', 0.01), ('piece logic', 0.01)]"
25500,0.2537313432835821,0.2268041237113402,0.02,"[('syntax', 1.0)]"
26000,0.2835820895522388,0.25773195876288657,73.16,"[('path obstruction', 0.01), ('no error', 0.91), ('syntax', 0.02), ('piece logic', 0.04), ('pseudolegal', 0.02)]"
26500,0.2537313432835821,0.211340206185567,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
27000,0.29850746268656714,0.23711340206185566,76.08,"[('no error', 0.95), ('syntax', 0.05)]"
27500,0.23880597014925373,0.23195876288659795,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
28000,0.26865671641791045,0.22164948453608246,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
28500,0.23880597014925373,0.2422680412371134,77.78,"[('no error', 0.97), ('piece logic', 0.02), ('syntax', 0.01)]"
29000,0.23880597014925373,0.27835051546391754,77.15,"[('no error', 0.85), ('syntax', 0.15)]"
29500,0.2835820895522388,0.25773195876288657,80.0,"[('no error', 1.0)]"
30000,0.2835820895522388,0.21649484536082475,80.0,"[('no error', 1.0)]"
30500,0.29850746268656714,0.25257731958762886,80.0,"[('no error', 1.0)]"
31000,0.31343283582089554,0.21649484536082475,79.23,"[('no error', 0.99), ('syntax', 0.01)]"
31500,0.29850746268656714,0.26804123711340205,78.5,"[('no error', 0.98), ('syntax', 0.02)]"
32000,0.2835820895522388,0.26804123711340205,80.0,"[('no error', 1.0)]"
32500,0.3582089552238806,0.25773195876288657,80.0,"[('no error', 1.0)]"
33000,0.29850746268656714,0.25773195876288657,80.0,"[('no error', 1.0)]"
33500,0.31343283582089554,0.27319587628865977,79.26,"[('no error', 0.99), ('pseudolegal', 0.01)]"
34000,0.31343283582089554,0.2422680412371134,80.0,"[('no error', 1.0)]"
34500,0.3283582089552239,0.25257731958762886,80.0,"[('no error', 1.0)]"
35000,0.31343283582089554,0.24742268041237114,80.0,"[('no error', 1.0)]"
35500,0.3283582089552239,0.24742268041237114,80.0,"[('no error', 1.0)]"
36000,0.2537313432835821,0.26804123711340205,80.0,"[('no error', 1.0)]"
36500,0.29850746268656714,0.26804123711340205,80.0,"[('no error', 1.0)]"
37000,0.2537313432835821,0.24742268041237114,80.0,"[('no error', 1.0)]"
37500,0.2835820895522388,0.25257731958762886,80.0,"[('no error', 1.0)]"
38000,0.23880597014925373,0.26288659793814434,80.0,"[('no error', 1.0)]"
38500,0.26865671641791045,0.26288659793814434,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
39000,0.29850746268656714,0.26804123711340205,80.0,"[('no error', 1.0)]"
39500,0.26865671641791045,0.28350515463917525,80.0,"[('no error', 1.0)]"
40000,0.2835820895522388,0.26804123711340205,80.0,"[('no error', 1.0)]"
40500,0.2835820895522388,0.26288659793814434,80.0,"[('no error', 1.0)]"
41000,0.2835820895522388,0.27835051546391754,80.0,"[('no error', 1.0)]"
41500,0.29850746268656714,0.24742268041237114,80.0,"[('no error', 1.0)]"
42000,0.2835820895522388,0.25773195876288657,80.0,"[('no error', 1.0)]"
42500,0.2835820895522388,0.25773195876288657,80.0,"[('no error', 1.0)]"
43000,0.26865671641791045,0.26288659793814434,80.0,"[('no error', 1.0)]"
43500,0.2835820895522388,0.25773195876288657,80.0,"[('no error', 1.0)]"
44000,0.31343283582089554,0.25257731958762886,80.0,"[('no error', 1.0)]"
44500,0.31343283582089554,0.26804123711340205,80.0,"[('no error', 1.0)]"
45000,0.29850746268656714,0.25773195876288657,80.0,"[('no error', 1.0)]"
45500,0.3283582089552239,0.26288659793814434,80.0,"[('no error', 1.0)]"
46000,0.3283582089552239,0.26288659793814434,80.0,"[('no error', 1.0)]"
46500,0.3283582089552239,0.25257731958762886,80.0,"[('no error', 1.0)]"
