checkpoint,hard_position_accuracy,legal_piece_moves_accuracy,average_correct_plies,error_frequencies
14000,0.23880597014925373,0.31343283582089554,75.14,"[('no error', 0.93), ('path obstruction', 0.06), ('piece logic', 0.01)]"
14500,0.13432835820895522,0.31343283582089554,76.61,"[('no error', 0.95), ('piece logic', 0.03), ('path obstruction', 0.01), ('syntax', 0.01)]"
15000,0.23880597014925373,0.2537313432835821,0.0,"[('syntax', 1.0)]"
15500,0.31343283582089554,0.31343283582089554,77.28,"[('no error', 0.96), ('syntax', 0.03), ('piece logic', 0.01)]"
16000,0.22388059701492538,0.26865671641791045,64.14,"[('no error', 0.79), ('syntax', 0.14), ('piece logic', 0.02), ('path obstruction', 0.03), ('pseudolegal', 0.02)]"
16500,0.26865671641791045,0.26865671641791045,74.46,"[('no error', 0.89), ('path obstruction', 0.08), ('pseudolegal', 0.01), ('piece logic', 0.02)]"
17000,0.29850746268656714,0.2537313432835821,78.35,"[('no error', 0.97), ('syntax', 0.01), ('path obstruction', 0.01), ('pseudolegal', 0.01)]"
17500,0.29850746268656714,0.31343283582089554,80.0,"[('no error', 1.0)]"
18000,0.2537313432835821,0.2835820895522388,76.52,"[('no error', 0.95), ('syntax', 0.03), ('path obstruction', 0.01), ('pseudolegal', 0.01)]"
18500,0.2835820895522388,0.3283582089552239,79.21,"[('no error', 0.99), ('piece logic', 0.01)]"
19000,0.26865671641791045,0.29850746268656714,80.0,"[('no error', 1.0)]"
19500,0.26865671641791045,0.29850746268656714,79.2,"[('no error', 0.99), ('syntax', 0.01)]"
20000,0.2537313432835821,0.29850746268656714,78.4,"[('no error', 0.98), ('syntax', 0.01), ('piece logic', 0.01)]"
20500,0.19402985074626866,0.2537313432835821,80.0,"[('no error', 1.0)]"
21000,0.2835820895522388,0.2537313432835821,79.34,"[('no error', 0.99), ('piece logic', 0.01)]"
21500,0.2537313432835821,0.2537313432835821,80.0,"[('no error', 1.0)]"
22000,0.31343283582089554,0.31343283582089554,79.67,"[('no error', 0.99), ('piece logic', 0.01)]"
22500,0.23880597014925373,0.3582089552238806,79.67,"[('no error', 0.99), ('piece logic', 0.01)]"
23000,0.29850746268656714,0.2835820895522388,79.7,"[('no error', 0.99), ('piece logic', 0.01)]"
23500,0.23880597014925373,0.3283582089552239,71.84,"[('no error', 0.89), ('syntax', 0.1), ('piece logic', 0.01)]"
24000,0.29850746268656714,0.3582089552238806,78.44,"[('no error', 0.98), ('syntax', 0.01), ('piece logic', 0.01)]"
24500,0.2537313432835821,0.29850746268656714,79.22,"[('no error', 0.99), ('piece logic', 0.01)]"
25000,0.29850746268656714,0.3283582089552239,78.44,"[('no error', 0.98), ('syntax', 0.01), ('piece logic', 0.01)]"
25500,0.2537313432835821,0.3283582089552239,0.02,"[('syntax', 1.0)]"
26000,0.2835820895522388,0.29850746268656714,73.16,"[('path obstruction', 0.01), ('no error', 0.91), ('syntax', 0.02), ('piece logic', 0.04), ('pseudolegal', 0.02)]"
26500,0.2537313432835821,0.31343283582089554,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
27000,0.29850746268656714,0.373134328358209,76.08,"[('no error', 0.95), ('syntax', 0.05)]"
27500,0.23880597014925373,0.373134328358209,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
28000,0.26865671641791045,0.34328358208955223,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
28500,0.23880597014925373,0.26865671641791045,77.78,"[('no error', 0.97), ('piece logic', 0.02), ('syntax', 0.01)]"
29000,0.23880597014925373,0.29850746268656714,77.15,"[('no error', 0.85), ('syntax', 0.15)]"
29500,0.2835820895522388,0.3880597014925373,80.0,"[('no error', 1.0)]"
30000,0.2835820895522388,0.34328358208955223,80.0,"[('no error', 1.0)]"
30500,0.29850746268656714,0.373134328358209,80.0,"[('no error', 1.0)]"
31000,0.31343283582089554,0.3880597014925373,79.23,"[('no error', 0.99), ('syntax', 0.01)]"
31500,0.29850746268656714,0.3582089552238806,78.5,"[('no error', 0.98), ('syntax', 0.02)]"
32000,0.2835820895522388,0.40298507462686567,80.0,"[('no error', 1.0)]"
32500,0.3582089552238806,0.3283582089552239,80.0,"[('no error', 1.0)]"
33000,0.29850746268656714,0.3582089552238806,80.0,"[('no error', 1.0)]"
33500,0.31343283582089554,0.3582089552238806,79.26,"[('no error', 0.99), ('pseudolegal', 0.01)]"
34000,0.31343283582089554,0.34328358208955223,80.0,"[('no error', 1.0)]"
34500,0.3283582089552239,0.40298507462686567,80.0,"[('no error', 1.0)]"
35000,0.31343283582089554,0.34328358208955223,80.0,"[('no error', 1.0)]"
35500,0.3283582089552239,0.34328358208955223,80.0,"[('no error', 1.0)]"
36000,0.2537313432835821,0.3582089552238806,80.0,"[('no error', 1.0)]"
36500,0.29850746268656714,0.34328358208955223,80.0,"[('no error', 1.0)]"
37000,0.2537313432835821,0.3283582089552239,80.0,"[('no error', 1.0)]"
37500,0.2835820895522388,0.34328358208955223,80.0,"[('no error', 1.0)]"
38000,0.23880597014925373,0.373134328358209,80.0,"[('no error', 1.0)]"
38500,0.26865671641791045,0.34328358208955223,79.22,"[('no error', 0.99), ('syntax', 0.01)]"
39000,0.29850746268656714,0.3283582089552239,80.0,"[('no error', 1.0)]"
39500,0.26865671641791045,0.373134328358209,80.0,"[('no error', 1.0)]"
40000,0.2835820895522388,0.3283582089552239,80.0,"[('no error', 1.0)]"
40500,0.2835820895522388,0.3582089552238806,80.0,"[('no error', 1.0)]"
41000,0.2835820895522388,0.373134328358209,80.0,"[('no error', 1.0)]"
41500,0.29850746268656714,0.34328358208955223,80.0,"[('no error', 1.0)]"
42000,0.2835820895522388,0.3582089552238806,80.0,"[('no error', 1.0)]"
42500,0.2835820895522388,0.3582089552238806,80.0,"[('no error', 1.0)]"
43000,0.26865671641791045,0.3582089552238806,80.0,"[('no error', 1.0)]"
43500,0.2835820895522388,0.3582089552238806,80.0,"[('no error', 1.0)]"
44000,0.31343283582089554,0.373134328358209,80.0,"[('no error', 1.0)]"
44500,0.31343283582089554,0.3880597014925373,80.0,"[('no error', 1.0)]"
45000,0.29850746268656714,0.3880597014925373,80.0,"[('no error', 1.0)]"
45500,0.3283582089552239,0.373134328358209,80.0,"[('no error', 1.0)]"
46000,0.3283582089552239,0.3880597014925373,80.0,"[('no error', 1.0)]"
46500,0.3283582089552239,0.3880597014925373,80.0,"[('no error', 1.0)]"
